y,weights,parent_attachment_w1,deviant_esteem_w1,parent_stress_w1,parent_monitoring_w1,desire_stress_w1,friend_stress_w1,self_confidence_w1,higher_school_dependence_w1,neg_esteem_w1,academic_stress_w1,parent_attachment_w2,deviant_esteem_w2,parent_stress_w2,parent_monitoring_w2,desire_stress_w2,friend_stress_w2,self_confidence_w2,higher_school_dependence_w2,neg_esteem_w2,academic_stress_w2,parent_attachment_w3,deviant_esteem_w3,parent_stress_w3,parent_monitoring_w3,desire_stress_w3,friend_stress_w3,self_confidence_w3,higher_school_dependence_w3,neg_esteem_w3,academic_stress_w3,parent_attachment_w4,deviant_esteem_w4,parent_stress_w4,parent_monitoring_w4,desire_stress_w4,friend_stress_w4,self_confidence_w4,higher_school_dependence_w4,neg_esteem_w4,academic_stress_w4,parent_attachment_w5,deviant_esteem_w5,parent_stress_w5,parent_monitoring_w5,desire_stress_w5,friend_stress_w5,self_confidence_w5,higher_school_dependence_w5,neg_esteem_w5,academic_stress_w5
active,307.5610033729822,0.18439347676019235,-0.5233418922069855,-0.7091133613331687,-0.20212246985045368,-0.9367190162204218,-0.10758904507756409,0.21107879915606162,-0.08475294817123286,-0.0032175041569412377,-0.5538601441667477,0.23118915399305712,-0.6454026410563884,-0.47364239077407705,-0.04013307314982144,-1.0608277248490978,-0.1866048245176611,-0.37395396567751105,0.8409866207955333,-0.3484897644896807,0.2806609005117783,0.4630178216431435,-0.5909505189060589,-0.4440744565805653,0.5394124445027306,0.18944473265128237,-0.8164282761597559,-0.3789141554435946,1.0062711600834184,0.11466892973504732,-0.19210942027935746,0.20154477748282146,0.17450115185891993,0.05638399859295612,0.476887848326232,-0.43169109677823353,-0.012186885891925498,-0.20053105035741964,0.28645718105614204,-0.08404679568592431,-0.12828984362394397,0.19175235107940602,-0.4924957183026154,-0.3149227159080741,0.4570791301405163,-0.1262548688518564,-0.7175701888499529,-0.5332693514662239,0.42105093467244936,0.43123258180637947,0.3013902710463262
passive,184.76870027459617,0.7318398293443553,-0.5170306654556553,1.4239589330812055,-0.044093416698655706,-0.29467900247246404,1.4516647308161708,0.33418760879162046,1.7055161207539529,1.1271355225971473,0.12162645759259016,0.39648100264754543,-0.5979675904454298,-0.3938981700646654,0.5324042772389829,0.9251112081288705,0.04444115914474232,-0.3939034677102504,0.6986692673912678,1.0629440352021515,0.4890999240802222,-0.7644076381003018,-0.3260538248450733,0.956095393404512,-1.2832688692194607,1.629007035749967,0.8391196604896011,-0.8900810793965782,-1.708892993449041,1.7509761330002755,-0.38547409353554396,-0.6766045135771054,0.44210821692983704,0.611975600917441,0.07562018328119428,1.8178838537334487,0.32295348373341937,-1.2751620772623244,-1.032662907740075,1.1597806123834107,0.3471137337400074,-0.7056351727914887,-0.126510502524319,1.0782863344102909,-0.47011506338660497,1.8418118686877285,-0.44223770504773224,-1.9680238109878947,0.4091895900463117,1.622270707788656,1.2916881021435755
active,292.89892953964073,-0.33078624257520034,-0.3501650535553727,0.6303223810301969,-0.26112886916456307,1.1390796283957967,0.9721055123735943,-0.8012841416204478,0.33106113583213603,1.3224724828524492,1.125576983242462,-0.9360921078703501,0.4814905052431268,1.8265245977974993,-0.1524463427368255,1.1080787616740317,0.27582886343592583,-0.6258179846617172,0.685489440946859,0.3693503863273514,1.7445381330181255,-0.4143095001599219,-0.30378627702725386,0.325313529450371,0.4355022133783165,0.544051534021212,-0.02039791245058734,-0.011509374031327844,1.1020319018024887,0.5053880589797645,0.7658122545715615,-0.7633877573415958,-0.5872641029695399,-0.03417906490302243,0.3223313310780712,1.0591930551659154,-0.4746518282905841,-1.2910081306107826,-1.5992496304952801,1.0188207101106548,0.7203221180819863,0.8190807543260066,-0.5711646281352902,0.36303702481249644,1.3503570081661227,0.6372392684320305,-0.4338086881061885,0.2914829120545944,0.5167975094648979,0.3062752262619952,1.8176419521455451
passive,397.66322159884487,0.23352899178038705,-0.5484819664895553,-0.32504880586933704,-0.16448895632678057,-0.40510469256185627,0.07777903288135313,-0.5086497165337591,-0.8080881375097021,-0.8342288012294385,-0.2338441394174511,0.06450335866273066,-0.6385421099861267,-0.7172253500375079,-0.7947694281848651,-0.3471687900921411,-1.0080858247011575,-0.3724430161787719,-0.43137540130732505,-0.8489279962022342,-0.9125667225572585,-0.023655327794123677,-0.5964971091008727,-0.8901097463070883,-0.8992436582266481,0.19271603011032468,-0.19298133753537502,-0.03861007167543107,-0.6750494898803331,-1.029118879897881,-0.35379111086204307,-0.1024017543678734,-0.6183541191064278,-0.7977902997901011,-0.3667204541061992,-0.16143688758750252,-0.5796348668432756,0.6841572614678236,-0.1780916951422125,-0.08480588383890915,-0.26032552435648304,-0.08648695547482617,0.23252424728321758,-1.1979141235008606,-0.4103494595612616,-1.2148421735301722,-0.7719783384023566,-0.5166230723588817,-0.5391640742661356,-0.5090928271877365,-1.7541850073657366
active,182.93537763739133,-0.31035004487572454,-0.4914353289613396,-0.6535831882800044,0.2385713107859693,-0.4310966061593166,-0.09088113030452617,-0.39081897858301995,-1.5530966690506771,0.20255097471029754,-0.7429175043473029,-0.27099697513018917,-0.6328146065778485,0.8522719485266973,0.19427049970357702,0.1471746045316078,-0.5893207127915329,0.203229338708429,0.499970224100576,-0.5235638891710386,1.2724678952748936,0.3700940261687115,-0.5677260412583341,-0.5921639983239569,0.5273451971368277,-0.49916018688996766,-0.11029710872405138,0.36618332100963846,-1.1684370426420703,0.07601307130777536,-0.9727735922578894,-0.341532276899601,0.18864048291573182,-0.4700241453901404,-0.4205172670438885,-0.46379097646101336,-0.05054464781615866,0.30368425711563574,-2.1153558796151337,-0.5579606780046795,-1.1451009192648363,0.4619130440307993,0.23118319155837755,-1.2286449739191951,0.4683038706637283,-1.22896809529713,-0.7868027599002358,0.3028795027763988,-1.3695961819213887,-0.5668053187986244,-1.796169772929931
active,247.95552651504,-0.09346526620256218,-0.5041291931461304,-0.6014274909791714,-0.6951034601363759,-0.15159663161265244,0.18312628065903253,-0.20752131839944693,0.7309579145848366,0.18517323963720336,-0.2621457719039912,0.3201197011783075,-0.2847120970199907,0.05080765689654279,0.5374125549319341,0.02813573561732824,0.010337575922374583,-0.5244916942988572,0.7988588197615001,0.16372859360679082,-0.22948634911162435,0.3730688524817888,-0.40204409268706676,0.13177029145893973,0.5692077906808607,-0.667568322983535,0.35216150077004027,0.6197648126305537,1.1129253632721878,-0.2952659288665644,0.08965012202498593,0.1355224673226209,-0.6434684042402238,-0.5511639617731159,0.7297962397245057,-0.4824447780931442,-0.0741299035838899,0.5703166809288568,0.3127041472727284,-0.8874598836697535,-0.08865198376533276,0.6399051216316578,-0.5713341144743596,-0.7939039061564994,1.062070583911494,-1.2006432883993605,-0.7925104101481832,0.9121452524748098,-0.5434411675847124,-0.6399659886242399,-0.7026688468412472
active,181.83499835255984,-0.6886090012092909,-0.5729522536023673,1.093667920975959,0.22892528423011996,0.7243071455257163,-0.5846650823639749,-0.14541428210753257,-1.9469142935926116,0.1269540176490327,1.3560383926807358,-0.8275037302208462,1.080648316046429,0.6815462427088825,-0.9553691783556757,0.3552504537015611,-0.04181876947709817,-0.42671099777909205,-0.20840576567638228,0.3787988339532453,1.2330718130379754,-0.6209729729755052,-0.5639817108033658,-0.5384915966283198,-1.2448823606690265,-0.47529735501967774,-0.09938331562303261,-0.22716941341701133,-0.7733678728959738,-0.12598064308670434,-1.0257593900418907,-0.19737312645767852,0.01817899550465268,0.07588511876081093,-0.08481706374946883,0.28455137214764015,-0.08021426502669356,-0.2522954515597327,-1.9489577375512228,0.29039197179024484,-0.8700642976407811,-0.44246098032757175,-0.4346896632024728,0.629018382205216,0.12581481204692402,1.3402612069416056,0.10132302661272723,-0.6673692005812681,-1.3388953329705369,0.7704209149719896,-0.8007127740852862
active,180.6042936739791,-0.21513816403512803,-0.20535130924599274,0.8020884568914298,0.32249854619529933,0.753416783064034,0.9134588500536349,0.2856496267038478,0.22489557032812893,0.4316554505024359,0.830463236547103,-0.06142235044818767,0.24196964801604764,0.2836886992831491,0.2085952092977964,0.2769077104920954,0.725017764379422,-1.1819413025874865,-0.3539579255228093,-0.4418944669414695,0.053313247122000224,0.37151012365220554,-0.2105294435651631,0.36084864160236135,0.26733483946679293,-0.34011243096980087,-0.06212157022578092,0.6051177441200454,-0.1075120069987319,0.1588077862574363,-0.04997663797831303,0.6595840405100936,-0.5250031968820444,-0.0026257684117888588,0.004279293805239249,-0.3582550640067445,-0.8205786828789976,0.351809677660867,-1.0029777081248419,0.05029799896053862,-0.8079580484286267,0.37143885514140973,0.3824833185125219,0.12309856727327509,0.4780397435145744,-0.6659116561422112,0.07110499154878952,0.170849746396569,0.29587400294129507,0.2554513867741773,-0.4398180592365845
active,126.80994919334812,-0.8936303713450985,-0.617707149557969,0.7824785376650708,0.1497371696381986,0.5669528909071886,-0.07536496124101219,-0.6898304112494599,-1.772303991453129,-1.1079664927029687,0.5275022392961655,-0.415250826141506,-0.5801261662067602,0.231211109643626,0.4200367981107567,0.2780223895265663,0.6928999275621196,-0.02695653882876912,0.4618646269344263,0.7124603721878568,0.0959423346136207,-0.03523735752181566,-0.3037014152099122,0.9354221753729456,0.45129939213483244,1.5239229006373918,-0.3818275372636202,-1.1772736598045035,-1.1883648811324439,-0.7133710416767246,0.03677581069859733,0.3610249199555383,1.7688080197539418,0.9421786344538821,0.4804049129804464,0.5174659175651228,-0.5848613549952186,-1.191071609370109,1.017813748779392,1.275249188806517,0.8340166228511564,-0.48294451789832527,0.528720337808868,0.6132298697292896,-0.4573682326412129,1.0890782317477663,0.22811123541519365,-1.377644956720509,-0.2610685095942516,0.6787640143255583,-0.03326431187811457
active,190.6115615140179,-0.148996892800253,0.21445020737699297,0.22024145197507303,0.3401510872127405,0.28012047098751747,0.457033431164368,0.7958860219332841,1.096635151932533,0.21579350485829335,0.31297161603584056,-0.12819582949375233,-0.6128066788689552,0.24264460813206645,0.2339475022692703,0.2760524212632424,0.6795104012920222,0.8250882125096674,1.59072330242996,-0.579396065307553,0.31374895535363967,-0.0409504638794332,-0.5920862023469126,0.12096687018082154,0.4906017720940115,0.03062584262074315,-0.08228949281571864,0.3993947366856604,1.0917664624778844,-0.6178842255163169,-0.07730121660092648,-0.17837171780936734,-0.6124702657138597,0.5659499438375291,0.43812419316769213,0.31020619806940747,0.7757137390611888,0.17226332383979187,1.2253073716753746,-0.4681899913913978,0.35509593958247493,0.667360048234381,-0.5809956903484444,-0.3868509558795453,0.5103015580600674,-0.05972067577326304,-0.7544276893659632,0.3497385322483863,1.0604709100699121,-1.0121064191609352,-0.33993721573847563
