y,weights,parent_attachment_w1,deviant_esteem_w1,parent_stress_w1,parent_monitoring_w1,desire_stress_w1,friend_stress_w1,self_confidence_w1,higher_school_dependence_w1,neg_esteem_w1,academic_stress_w1,parent_attachment_w2,deviant_esteem_w2,parent_stress_w2,parent_monitoring_w2,desire_stress_w2,friend_stress_w2,self_confidence_w2,higher_school_dependence_w2,neg_esteem_w2,academic_stress_w2,parent_attachment_w3,deviant_esteem_w3,parent_stress_w3,parent_monitoring_w3,desire_stress_w3,friend_stress_w3,self_confidence_w3,higher_school_dependence_w3,neg_esteem_w3,academic_stress_w3,parent_attachment_w4,deviant_esteem_w4,parent_stress_w4,parent_monitoring_w4,desire_stress_w4,friend_stress_w4,self_confidence_w4,higher_school_dependence_w4,neg_esteem_w4,academic_stress_w4,parent_attachment_w5,deviant_esteem_w5,parent_stress_w5,parent_monitoring_w5,desire_stress_w5,friend_stress_w5,self_confidence_w5,higher_school_dependence_w5,neg_esteem_w5,academic_stress_w5
explorative,204.6118053812745,0.0450163891812646,-0.48712411792484095,-0.7612058287604871,0.30064691551651057,0.13458728223213395,-0.7966869860694201,-0.3159654107968628,-0.1193086871691064,-1.287065064692301,-0.9103104830092328,-0.012861521248466071,-0.12564657612028787,-0.218072894367308,-0.33645657134790863,-0.35527747074798094,0.061886106284991416,-1.545651398496404,0.26273981414084197,-1.227530905227302,0.08234238147224318,-0.12106564616817012,0.2055199206307147,-0.5371672329190839,-0.3732712183644814,-0.32726077904921363,-0.0690812173614935,-0.42870980276192916,-1.2185803154380395,-0.3064577910030406,-0.8852537064767896,-0.0470505912040663,0.18828585956069419,0.24374522967042592,-0.36968173240397106,-0.3978573507821834,0.6857117749774051,-0.2678160000866379,-0.3631047863931458,-0.23574858340350954,-0.13689803851287807,-0.1306774985399527,0.7413060898153003,0.3057029680222909,-0.41601714468484957,0.3598877919978345,0.11666228178390906,-0.5503096125382235,-0.7057824618558823,0.15386041228096858,0.124388614850127
stable,208.40043693286665,0.15059867031814667,-0.5326041939293578,-0.3809837116955477,0.6016295871895875,-0.1739697220448294,-0.06816279173365247,-0.5662172027239608,1.113662565968347,-0.18560614573758877,-0.25256611896017594,0.4987266284040144,0.21239894740078374,-0.5395111724117692,0.5386700480497539,0.3376096972005226,0.0809060347494678,0.026998247557306898,0.32401783824592073,-0.5283475588334906,-0.12513220788376295,0.48113860597426317,0.20064999766829236,-0.49672639440157274,0.5399836247864799,0.23090722838697847,-0.05443582335463475,0.38458629493625124,0.7084596736524105,0.2272831710676441,-0.327714394360532,0.4715494260419826,-0.42889752062711967,-0.4198103749347984,0.5181376753116741,0.2637722747330012,0.0594827643521933,0.34139899852479516,0.15177696385524644,-0.5028648429440403,0.2504263162711444,1.2510088953421743,-0.5822566100474438,-0.37056440573846006,1.3953081498105928,0.19543367735844605,-0.7579301674193778,0.3775247437322039,1.1733449692665494,-1.2480572661638412,-0.7730319243391797
stable,240.72886638300469,1.381499364496854,-0.6927229496211135,-1.3852481948854738,1.5622241039668967,-1.0714382794634345,-0.9468137538104497,-0.08408322390688865,0.4423820799596236,-1.1957813616590993,-0.9751083964614005,1.1831639641579037,-0.6478282352180843,-0.43167472823316855,1.439440325825565,0.7584193101879183,-0.9494417720121267,0.2732850332143966,-0.415987753616873,-0.8837019561827263,-0.0897766717045438,1.0908609985141193,-0.6318533201056036,-0.34173231922390396,1.4645420120100816,0.2980127951334344,-0.8785450870234631,1.2456635291916072,0.9151516508512659,-1.3637957522137605,0.31075150322802797,1.2804537427929186,-0.6603662882463814,-1.0718434321371177,1.4489422190671195,-1.2523794671293411,-0.874912644518049,0.019697835986472685,0.23589548140719632,-0.744835251540445,-0.16994204755276765,1.296205420053479,-0.5977578810294663,-1.1147872206004106,1.4067940815053799,-1.1074820930721945,-0.6912533774298146,-0.2368389118732843,1.1654045826863753,-1.2533478661475281,-0.4644415058986605
stable,181.83499835255984,-0.6886090012092909,-0.5729522536023673,1.093667920975959,0.22892528423011996,0.7243071455257163,-0.5846650823639749,-0.14541428210753257,-1.9469142935926116,0.1269540176490327,1.3560383926807358,-0.8275037302208462,1.080648316046429,0.6815462427088825,-0.9553691783556757,0.3552504537015611,-0.04181876947709817,-0.42671099777909205,-0.20840576567638228,0.3787988339532453,1.2330718130379754,-0.6209729729755052,-0.5639817108033658,-0.5384915966283198,-1.2448823606690265,-0.47529735501967774,-0.09938331562303261,-0.22716941341701133,-0.7733678728959738,-0.12598064308670434,-1.0257593900418907,-0.19737312645767852,0.01817899550465268,0.07588511876081093,-0.08481706374946883,0.28455137214764015,-0.08021426502669356,-0.2522954515597327,-1.9489577375512228,0.29039197179024484,-0.8700642976407811,-0.44246098032757175,-0.4346896632024728,0.629018382205216,0.12581481204692402,1.3402612069416056,0.10132302661272723,-0.6673692005812681,-1.3388953329705369,0.7704209149719896,-0.8007127740852862
explorative,348.8611928919233,0.3800719309788809,-0.02497309091581063,0.06430528897007688,0.6630062755288134,-1.0219644159154522,-0.7799649378060359,0.43091485369425947,0.7870817288506272,0.05500731601673178,-0.22193871447607155,-0.7188052791021852,-0.6152964813966729,-0.6126835225949364,-0.9909158124630946,-0.5498762872039925,-0.17950483358648817,-2.0056549590411956,-0.28939703374264153,-0.525484562285688,-0.8559619690954137,-0.37367707515707416,1.0130657699766656,0.27524297169731565,-0.40808636038952106,0.3514461273604925,0.7761566681797527,-0.45900261820415317,-1.1361540890773565,0.38755762668954363,-0.15889649075757395,0.34285829362170844,0.9970399954003156,0.2523768749169645,-0.3319920721434303,0.34922038555427576,0.8305476423877421,-0.4544157173283444,-0.4667033962909301,0.41592178145925646,-0.08108483501673298,0.061931012117010985,1.047929289036503,0.36395921030488654,0.429122265777785,-0.33674606143537367,0.11755057014602968,-0.562941202560067,-0.3534753467527635,0.8395410402040571,-0.019419738308500856
stable,252.9047068384398,0.8686078167002682,-0.6286646424553807,-0.30026984046650057,0.46866116726331436,-0.11280601844849857,-0.28770753966785534,0.44945565953706895,0.8058555422412635,-0.7750641436505228,-0.8123782087748415,0.46979857559336463,-0.6456725788635971,-0.3379519938540307,-0.008033703140192446,-0.779611619780194,-0.8631340171246189,0.4257264077124667,-0.3980481717185935,-0.4273366756283915,0.07160487559255779,0.4515872751290068,-0.6078218717978725,-0.4708171711096188,0.025673170791765263,-0.7505080299048056,-0.7626071779419271,0.4105553979533049,0.35627853127908465,-0.6330959540671212,-0.2345570253139993,0.4932065917954414,-0.6231200745583284,-0.15401217227687386,-0.2720765776542994,0.26016788261626267,-0.7168619829546677,0.34632419104766715,0.41202904658172845,-0.1441599578238077,0.39317773499300257,0.31119617526305643,-0.5690095140271374,-0.2983259746329162,-0.40309921012059324,-0.7058600295997459,-0.5791185117097872,0.05503175841989849,-0.65449191712866,-0.5127630892073503,0.43053585755499924
explorative,218.8621153029478,-0.16870173136837774,-0.10058891885035737,0.1647425045980694,-0.9859540864137595,0.15836781954098836,-0.04570846772797727,-0.28357541043605083,0.4987931398251937,0.013186775604801387,0.3299064784402814,0.13743447475572257,0.23477385143810808,0.4711571332595198,-0.2927472898460678,0.5291422724341431,-0.07367720321098786,-0.37531879551921743,0.6696440381147274,0.29347303803281966,0.5619481279358843,-0.09534413025952694,-0.3192702963905598,-0.13194231751643687,-0.3159063362731438,-0.14828759152950793,0.12945905686676928,0.18578555853788858,0.4234941181944157,-0.2994536219564126,0.21775625642175078,-0.5812445432159075,0.32092519857537166,0.8166629463497849,-0.6409031852485391,0.46796290315048583,0.7527865028996354,-0.8356115385829673,0.3759686840292454,0.04097011620713831,0.8690678043434343,-0.7288573248110597,-0.031113927404629704,0.8933259128349013,-0.9614030534910919,0.742376291345953,0.767721632364402,-0.9344829688844971,1.1787938481740736,0.9051634728617903,1.16196959073167
stable,202.11894811198343,-1.0293177671151001,-0.5445931330012922,1.5745898168264658,0.6782509208080352,-0.1545609508307943,-0.8316546732274129,-0.8427585938524107,-1.7435690800467532,0.8470398955807122,1.285738904486535,0.4629783032141926,0.6110378496978622,1.4890941066191064,0.7675834648518052,1.7427965851427956,-0.7906768529589246,0.16443570588202655,-1.6201093480441442,1.593472573047875,1.7365265801254968,0.40146613728660613,0.0894814747327477,-0.9376286152201758,-0.300966706423208,0.24896824786797256,-0.784286383060128,-0.4186405014644596,1.2008089760934795,1.359055749428771,0.780668909375485,0.40269713546175406,-0.6172634289755505,-1.0514802173831417,0.03894822884303902,1.116079826105478,-0.7634998851026761,-2.029808214906928,0.37996146199251607,1.4169159742906217,1.5085327877761006,0.2355469300470025,-0.5393114703963853,-0.7229886255531146,0.13334393091152147,0.521534065356045,-0.7170198108929287,-1.7213479793750308,-0.6680091400754894,0.15163381939935833,-0.9260212572390738
explorative,198.92444810958543,0.4720821284790088,-0.6291518569790434,-0.4640671045955367,-0.34647802248067017,-0.4254233339004243,-0.10815842454239709,0.22931439354575844,-0.4399794683075488,-0.710701214349753,-0.29464578371424754,0.42671829695666696,-0.6245321141802354,-0.11402960612909367,-0.08173012038278717,-0.21249384665707652,-0.1415259298732807,-0.376542016237056,0.058835241190717875,-0.11409168296049378,0.4594719907694939,0.4658365885690102,0.18713954164407823,-0.46036058401189267,-0.25851213063216155,-0.4089158626498743,-0.05524103883791324,-0.18391399911387404,0.5402843530746011,0.23921533593820546,0.6410211065974629,0.3277187681258194,0.18787177056490498,-0.46722824953801856,-0.8860241240399612,-0.4190739244975818,0.1766578334358597,-1.21216762845365,0.33683916440801315,0.4272954791542052,-0.11627311691008782,0.3843048299044511,0.3092280057830744,-0.36165925146595523,-0.09564774079187459,-0.06739979825338518,0.803094140228909,-0.0905515051779067,0.9225498796392535,0.3185872457207963,0.20996711661509224
explorative,181.9294349384172,0.3911939060875821,0.46721618784609553,0.41814039972321376,-0.37507828767279155,0.9638235248736368,0.004589187543449341,-0.33302232391087355,0.7619408250743541,0.31056297122900095,0.6540465648550613,-0.18575872642979815,0.9352094804880314,0.2271248784851384,0.42174887215706625,-0.6424690213339203,-0.9116513102685506,-1.1974958239970162,-0.22374224834360004,0.3536233018413751,0.5936685660251333,-0.4230954020532303,0.5430524813515705,0.2675385815369773,-0.682669101993773,0.34306617624047103,0.7623090872546298,-0.46046230660259496,-0.9062322861025315,0.345223930175829,-0.1325139389080038,-0.359421054499893,0.9938735833795844,0.3161582325629227,-0.42639360785951275,0.3500411151479059,0.7176958432104743,0.29799849812952817,-0.13557521194080316,0.3746221488186434,-0.1460648625986573,-0.45879238041393444,1.0497419384993874,-0.39349842961651504,-0.22976844344731284,0.3224395553635354,0.2163529507653479,-2.201509739734555,-0.6803928301768161,0.5291916857653017,-0.7307648723789801
stable,163.19416917204308,-0.5309461499881778,1.0309915204729532,0.2715458969286448,-0.0861765644656594,-0.29534279226019483,-0.05352122685240039,-0.21021850832375832,-0.6404675991431449,0.2966528408298591,0.033135451098715706,-0.15760291814775043,0.22105761812049968,0.09645077192358313,-0.1592018930284417,-0.45407280019201657,-0.1380633748467141,0.18726392406467873,0.6753005491568417,0.0027211859645936837,-0.060611981124726516,-0.789556160954595,0.2473056193448593,0.45060573115775787,-0.1835283689849676,0.320321124843489,0.7355528923110563,0.08780376657578778,-2.0434588545897934,0.25692797940036444,-0.5907992734998814,-0.3765313506708729,0.17982601207668783,0.40991861897619514,-0.158299113496434,0.29356875087198114,-0.6102560024582528,-0.039355031191694936,-0.19893746900288195,-0.15361264544994546,-0.10261333877915116,-0.33626236612181293,-0.332777827996743,0.9608821465114536,-0.6491059721451693,0.17240375549436138,1.189937423874923,-0.22001605800545312,0.35766817934005113,0.5704904207336512,1.2056290260101556
stable,268.278776082246,1.167113078773219,-0.6777933488503439,-0.7942956546278594,1.5730993834069624,-1.1771876324929,-0.9724290320432009,1.0560478406719995,1.5054593496461317,-1.084235976652071,-1.3305421778759556,1.3561396327930737,-0.6886862601616514,-1.488515239534137,1.50667166623267,-1.3831878865301572,-1.0858379285857316,0.7314679001054352,1.5700568522744995,-1.2904706327984627,-1.7653390371510138,0.421602847548967,-0.5355891328128894,-1.2341129602629002,0.563286260959295,-1.2383200479532477,-0.6960143802270544,1.1907756418797897,1.3986503047228498,-0.18913656658102843,-0.3217849036026769,0.7891708595142368,-0.5796434093096086,0.02556093839811192,1.3960854119835024,-1.1831061748931495,-0.6403946897527527,0.38506252451517875,1.2579218097305858,-0.16685175577152475,0.5025274043473771,0.4699904732723973,0.22631052449224534,-0.28392127143035545,0.4859852709072382,-0.3850654998414249,0.1637783904599004,0.28538901174193354,0.8311520720299872,0.009593278470849549,0.43459880177644816
explorative,272.5174403674699,-0.21414395404963127,-0.3272848642210532,0.14018005278117868,0.5415519821941845,-0.3305902334030885,-0.049543002003181874,-0.5800707480949854,0.35371538442626943,0.18104414557586337,0.4972603266643696,-0.5668422891197112,-0.2706515559499116,0.6491163248461552,0.4135142511644863,0.23507462148936162,-0.11987275916236469,-0.37991730335051593,1.0733404947980278,0.22726560376717722,-0.3449665146865472,-0.2806354721508853,-0.5753219836204674,0.27265631136878626,0.4295063639784459,1.615103255131364,-0.5169088015240105,-0.3946130917335462,0.957547522022325,-0.2229503279106207,0.044883145771844234,-0.20708706690119388,-0.6324021165198616,0.24313107584167423,0.189178657116956,0.25757869887984103,-0.5332333068286695,0.35891061798695456,0.39753366727105005,-0.8614835779603541,0.07807068958151714,-0.095393124248445,-0.5763933327700429,-0.34980788083948966,0.40828646148337777,-0.4667699664862903,-0.7476172879397899,-0.25916008800966855,0.5403107688289694,-0.732442625054109,-0.12492953049403034
explorative,161.95503050279447,-0.5131106091227062,-0.34373928493240014,-0.4350404685720531,0.2981045687257423,-0.7531700288207506,0.4484870254903507,1.0821306171744585,0.6477293986759726,0.7016036085404799,-0.06724278574063308,-0.8314477897614612,-0.28989917859798164,-0.14170657828739508,-0.12856077769840724,-0.20315716109184448,-0.1602750045488566,1.189942329009036,1.1266503453089556,0.100288300272087,0.10638142678552978,-0.3752003934729689,-0.582435520348044,-0.18575129536262378,-0.363566804481166,-0.4127665342199401,-0.10713225835359619,1.1407453161689711,0.9831832770625616,0.40239985666548167,0.8957073206417719,-0.49161753195771474,-0.5453368451246207,0.46700913582409675,-0.7181477056623555,0.4290512307032222,-0.02299854762800939,1.097310094735764,0.975661034404565,-0.325334130969406,0.2629266829276964,-0.906947083947056,-0.3450621695614178,-0.11652965009436064,-1.3095662625434494,0.5594055997653423,0.28375240201261537,-0.14146834601116964,0.8457938751411592,1.020500607061478,1.466512033989425
explorative,212.69295374419755,0.4301697274591484,-0.6579668590373173,-1.3463679521850462,1.3989943581534336,-1.1298671670012936,-0.9239840067141738,-0.006414177690779026,-0.7599699448241629,-0.40072006214086847,-0.351276612310044,-0.9589211591861383,-0.6455514168096854,-1.3811122486583376,0.3094966758198876,-1.3520246051294065,-1.0819389356089735,-0.4162110291688001,-0.951410805849875,-0.8860352702131262,-1.8595165793853172,-0.32576416542576925,-0.5792394461395776,-1.3653932816300565,-0.4161820762954579,-1.2626457454274966,-0.8614784563156922,-1.9935482420174522,-0.42652990411106384,0.1269530111375534,-1.88625282234959,-0.7685744077726376,0.18533536534576878,-1.1385933660999876,-0.7325946905180557,0.18696804527326305,-0.8541842845294411,0.3198832536210424,-0.5234607733017482,-0.38425764884634106,-1.8838850140724288,-0.4011952266818091,-0.4143378148434951,-0.5397211426058515,-0.44523065769618997,0.2682503482948777,-0.7306864775303527,-0.5431726931519707,-0.49368438144312177,0.2200231158919887,-0.7191212429536322
stable,206.61890625784773,-0.3177930805977557,0.2931609160946045,-0.5363757801915285,0.4785564210427574,-0.4263725533909634,-0.10181647880495644,-0.7075837161626894,-2.194927300069101,-0.3487327167760449,-1.0236594253191043,-0.45559939971073543,0.24613804488973565,-0.5746386933456964,-0.41670692747757837,-0.18988325032932196,-0.15516439108108476,0.3583935590215593,-1.9442743439516126,0.15889252662927705,-0.8888903756180786,-0.3217146750367483,0.19837101838978274,-0.5342791575960292,-0.39605691230052215,-0.477621197319732,-0.07920908595547843,-0.4199912415527149,-0.3832717397505759,-0.5168964319776364,-1.0632081797320172,0.33371359875096956,0.3988648354912516,-0.5081621400063919,0.47707856349865596,-0.4575338485874151,-0.019458276060509243,-0.4458469232080327,-1.3032408762033747,0.22592382919824175,-0.9838285690840337,-0.2329532415067477,1.1866797078973654,0.9153470560595984,-0.028002431691315458,0.2434618317793057,0.3927980740901659,-1.018746657080875,-0.8408881393528225,0.5753576511563643,-0.23216419336067726
explorative,489.6443840732017,-1.843030432600774,-0.5875106704585367,1.0344825491135645,-2.0071997715996766,0.27070047505135253,-0.5165733367426754,0.30317492032944005,-1.7796372857317029,-0.5733528896890738,0.9885137934530338,-0.1792782991909868,-0.5691115175871908,-0.3043886252826095,-0.5764087855278721,0.37756552919948294,0.6704388731799017,1.167420543481106,-0.27208655272716264,0.876499683654288,-0.4396658476972912,-0.8151679329851624,0.19941056582560793,-0.48955915510112,-1.2637988213173041,-0.4711860933624043,-0.0993597617146765,0.35282535518196884,0.464707122730407,-0.5356993304195602,-1.058273992340673,-1.8898442002135052,0.17758365565833495,-0.3395699091149917,-2.2449688280427846,-0.4466528495480688,-0.053852806666265386,0.3029263977397239,1.1340269614063425,-0.5081147835538791,-1.0794330112113555,-0.4633131712868831,0.22919105661105044,-0.14922891979606034,0.344908505611792,0.447106946121754,0.1680112860304856,0.28499506299038313,1.0261303155897064,-0.3680278509083849,-0.16779320863224564
stable,207.4765590474561,-0.4441530833877083,0.23476735072077512,0.7507711855457275,-0.036990725346985796,0.33455069974312224,-0.034829370365623835,-0.3456378168782753,0.588814031598407,0.23521870026731548,0.25595168656483636,-0.30336076747954,0.25949551870142845,0.99420586988638,-0.36999142200171853,0.36054049555167006,0.753278246977561,-0.4061637881225949,-0.1910884526826156,0.3236976788469111,0.8992517765587331,-0.34980741454519954,0.22224747157635724,0.4347776496671355,0.13943974768138803,0.6086070897527671,0.00616512200368987,-0.42808698377354326,-0.34035271076972556,0.29961408865075817,-0.04161187216236409,0.6015941798159001,0.019885003009831502,-1.2444420614195604,1.0914416640679239,-1.302540539985397,-0.8970081728742451,0.9827552188972184,-0.22380827852229349,-0.903277319608541,-1.9362963037658751,0.48127697562037064,0.10067387786387105,0.22563482855505423,0.23368019981285182,-0.36628601722892334,0.852970049681513,1.1214037482713757,0.9669519276309433,-0.6893317611723812,0.03399608673242441
explorative,166.0432558269673,0.49837279057778056,-0.6813793835831121,0.11642458346744869,1.4662271840300447,-1.047934325971455,-0.9285199688126895,0.7093277612890622,1.0407073794327082,-0.891770097494723,0.330643282299517,0.7254773453576416,-0.6328738573584556,0.8773267913736921,-0.164174658407536,-1.1165063670338764,-0.2951406944317357,0.45081539386893227,1.3703287508075952,0.1811961861387453,0.8426458646018313,0.6259339322583382,-0.6099188210103434,0.7494340288623962,0.9091953974940913,-1.1251719328990049,-0.868883201898903,1.2223196507769032,0.7201122718216508,-0.4378653213292897,0.7254929646842311,0.4196231838616077,-0.5448315903571994,0.6776633911400195,0.5346312023749663,0.2629240593419479,-0.793757330657004,0.3754688730533456,0.5017786481460963,-0.16710247432197783,0.08282961100874511,0.7220324726722394,-0.5043644935795091,0.2767053882893211,0.5387330583062694,-1.1243579713136858,-0.7507733779342864,0.32645366295452255,0.579569868345121,-0.3297869885488482,0.2601475150954038
explorative,248.769732437558,0.062118270913276985,-0.6265411703519287,0.02152015476237324,0.6178748630890624,-0.462225958250506,-0.9339084597233811,0.4396980506059299,0.7854582584661556,-0.7169989049492421,-0.8780941891940481,0.2477414857770524,0.21137643871686604,0.33772815621261437,0.5096193708798388,-0.44416578661908956,-0.13037321356796103,0.20475699504432043,-0.16933913248166943,-0.5336888292082045,0.22725621670549903,0.33958764122129487,-0.5844100554925474,0.3291382253822805,0.5363288994828866,0.222475573220489,-0.4892267318206604,0.40546018545441687,-0.30460457746800035,-0.6168027084330917,-0.33965198353895426,-0.22080505961508978,-0.32588554571192857,0.6558326064643074,0.4346627986101944,0.2893083855322834,-0.6042073736020919,0.3538459549821002,0.3221838380344071,-0.5055893654317796,0.371020611847631,-0.33663918554511396,-0.5683890577920896,0.5499408543220056,-1.243545755435243,0.43408376761602246,-0.746294976713744,0.940370734368029,0.8302517076912523,-1.2255594200379256,-0.19627168478700915
stable,214.03185169332195,-0.7506877437141852,0.1700709639716673,0.7731068645195467,-1.0567328679403736,-0.2497952772319003,-0.03258493817623806,-0.1974972975632909,1.1762738465791756,0.8721309342882607,0.44847051302576924,-0.31177775386676376,1.07554194391225,0.9915528673558927,-0.6696442159114531,0.21090046825517417,-0.04644027883471814,-0.3837372357997199,1.0053550924329695,0.3599694888442488,0.8600625157534576,-0.16759460723355982,-0.15663028767954612,0.14407372798147397,-1.967052486479039,-0.3310012211939931,0.08155181262558918,-0.02322625409440607,1.0383812545073132,0.5241006310995917,1.3890432558731631,-0.457897572248588,0.20391608082805235,0.5408110501179262,-2.0403543737906267,0.8207718118772167,0.7617989067861531,0.03350911475723913,0.4189333295777768,0.9597580504194491,1.509606173096739,-0.7144488863005753,0.13189486036533934,0.20187561145849742,-2.0985736454345116,1.3102158656492213,0.8567010107176115,-0.22979401595600704,0.31627694155810054,1.164546204970317,1.6244212022162905
