temp,clouds_all,traffic_volume,day_sin,day_cos
292.22,90,2991.0,0.2588190451077295,-0.9659258262876727
291.55,90,2613.0,1.067034800575995e-11,-1.0
291.42,90,2282.0,-0.25881904510117204,-0.9659258262894297
291.42,90,1454.0,-0.49999999999422,-0.8660254037877757
291.51,90,693.0,-0.7071067811780962,-0.7071067811949989
291.35,90,460.0,-0.8660254037830997,-0.5000000000023191
291.51,90,360.0,-0.9659258262870092,-0.2588190451102055
291.15,90,376.0,-1.0,-1.3233692157354469e-11
291.15,90,873.0,-0.9659258262900932,0.258819045098696
291.35,90,2822.0,-0.8660254037890573,0.49999999999200007
291.35,90,5266.0,-0.7071067811865217,0.7071067811865733
291.55,90,5821.0,-0.5000000000045391,0.866025403781818
291.75,90,5339.0,-0.2588190451126815,0.9659258262863457
291.79,90,4816.0,-1.2451210805821365e-12,1.0
292.22,90,4592.0,0.25881904509622006,0.9659258262907565
293.5,75,4823.0,0.4999999999897802,0.8660254037903391
295.01,75,5253.0,0.7071067811847608,0.7071067811883343
296.36,75,5169.0,0.8660254037805363,0.500000000006759
297.41,75,5413.0,0.9659258262856822,0.2588190451151575
298.42,75,5602.0,1.0,3.808465232176656e-12
299.02,75,6086.0,0.96592582629142,-0.25881904509374404
298.61,75,4987.0,0.8660254037843448,-0.5000000000001625
297.62,75,4465.0,0.7071067811901468,-0.7071067811829482
295.56,90,3574.0,0.5000000000089789,-0.8660254037792546
293.94,75,3124.0,0.25881904510357745,-0.9659258262887852
293.28,75,3121.0,6.371809383771174e-12,-1.0
292.72,75,3032.0,-0.258819045091268,-0.9659258262920835
292.22,40,2030.0,-0.49999999999794265,-0.8660254037856264
291.68,1,1235.0,-0.7071067811811357,-0.7071067811919594
291.51,1,781.0,-0.866025403777973,-0.5000000000111988
291.08,75,648.0,-0.9659258262881217,-0.2588190451060534
290.86,40,418.0,-1.0,-8.935153535365693e-12
290.72,1,478.0,-0.9659258262889806,0.2588190451028481
290.22,1,903.0,-0.8660254037869082,0.49999999999572275
290.08,1,1500.0,-0.7071067811937719,0.7071067811793231
290.08,5,2236.0,-0.5000000000008165,0.8660254037839673
291.28,1,3031.0,-0.25881904510852943,0.9659258262874583
293.01,5,3883.0,-1.1498497686960211e-11,1.0
294.43,1,4045.0,0.2588190451003721,0.965925826289644
295.86,1,4418.0,0.4999999999935028,0.8660254037881898
