temp,clouds_all,traffic_volume,day_sin,day_cos
268.16,90,696.0,-0.8660254037889986,0.49999999999210193
268.58,90,1242.0,-0.7071067811864385,0.7071067811866565
268.89,90,1911.0,-0.5000000000044372,0.8660254037818768
269.44,90,3100.0,-0.2588190451125679,0.9659258262863761
270.51,90,4057.0,-1.1275252767934344e-12,1.0
271.22,75,4476.0,0.25881904509633363,0.9659258262907261
272.48,90,4732.0,0.499999999989882,0.8660254037902803
273.42,90,5312.0,0.7071067811848439,0.7071067811882511
274.22,75,4990.0,0.8660254037805951,0.5000000000066572
274.08,90,5404.0,0.9659258262857127,0.2588190451150439
274.51,90,5548.0,1.0,3.690869428387953e-12
274.82,90,5194.0,0.9659258262913896,-0.2588190450938576
274.58,90,5142.0,0.8660254037842859,-0.5000000000002645
274.79,90,4776.0,0.7071067811900636,-0.7071067811830314
274.22,90,4004.0,0.5000000000088771,-0.8660254037793135
274.15,90,3223.0,0.2588190451034638,-0.9659258262888156
273.84,90,3602.0,6.254213579982472e-12,-1.0
273.62,90,4040.0,-0.25881904509138165,-0.965925826292053
273.37,90,2433.0,-0.4999999999980445,-0.8660254037855677
273.35,90,1662.0,-0.7071067811812188,-0.7071067811918762
273.44,90,975.0,-0.8660254037780317,-0.500000000011097
280.58,1,318.0,-0.9659258262881522,-0.25881904510593984
273.0,90,420.0,-1.0,-8.81755773157699e-12
273.0,90,419.0,-0.9659258262889502,0.2588190451029617
272.44,90,490.0,-0.8660254037868493,0.49999999999582456
272.5,90,740.0,-0.7071067811936887,0.7071067811794063
272.36,75,1039.0,-0.5000000000007147,0.866025403784026
272.51,90,1607.0,-0.25881904510841586,0.9659258262874887
272.72,90,2559.0,-1.1380901883171509e-11,1.0
273.22,90,3400.0,0.2588190451004857,0.9659258262896135
273.68,90,3810.0,0.49999999999360467,0.866025403788131
274.42,90,4339.0,0.7071067811775937,0.7071067811955013
274.79,90,4840.0,0.8660254037827444,0.5000000000029345
275.5,90,4749.0,0.9659258262868252,0.2588190451108918
275.43,90,4396.0,1.0,-6.076691936008236e-13
275.36,90,4242.0,0.965925826290277,-0.2588190450980097
275.15,90,4068.0,0.8660254037894127,-0.4999999999913847
275.08,90,3571.0,0.7071067811870241,-0.707106781186071
275.08,90,2939.0,0.5000000000051544,-0.8660254037814628
274.72,90,2546.0,0.25881904511336784,-0.9659258262861619
274.35,90,2118.0,1.9556749579936952e-12,-1.0
274.21,90,1523.0,-0.2588190450955337,-0.9659258262909405
273.82,90,1000.0,-0.49999999998916483,-0.8660254037906944
272.88,20,528.0,-0.7071067811842584,-0.7071067811888366
272.02,1,360.0,-0.866025403780181,-0.5000000000073744
271.02,1,228.0,-0.9659258262892647,-0.25881904510178777
270.15,1,356.0,-1.0,-4.519019109588214e-12
269.15,1,851.0,-0.965925826291604,0.2588190450930577
268.82,1,2742.0,-0.8660254037847,0.4999999999995472
268.29,1,5331.0,-0.7071067811906492,0.7071067811824459
267.43,1,6336.0,-0.5000000000095943,0.8660254037788994
267.15,1,5668.0,-0.2588190451042638,0.9659258262886012
267.5,1,4693.0,-7.082363261182733e-12,1.0
269.64,5,4213.0,0.2588190450905817,0.9659258262922673
271.74,5,4265.0,0.4999999999973273,0.8660254037859817
